dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AADbRoZkOe2l0uZqsD97RlCkzpTlNZp3Th5VPPILE8o=,,,,,,,United Kingdom,,England,,,"Formby, L37",,,,,,,,,,,,,53.560852,-3.049957,EPSG:4326,70.7,,,,,,,,"POLYGON((-3.0507 53.5604,-3.0507 53.56131,-3.04921 53.56131,-3.04921 53.5604,-3.0507 53.5604))",,,,,,,,GBIF
AADbU/iXj/XNn/qLB7eONySsGR1eBuTWfqg1nsbmZF4=,,,,,,,Canada,,Alberta,Calgary,,Calgary--Glennfield,,,,,,,,,,,,,50.926178,-114.06759,WGS84,,,,,,,,,,,,,,,,,GBIF
AADbbHQan0tvQl0rPaAY0SRB8uBj5Rb00iSUK/CwrPc=,,,,,,,Australia,AU,South Australia,,,Deep Creek (CP),Deep Creek (CP),,,,,,,,,,,Location = 9 km SW of Parawa; SiteName = Deep Creek Conservation Park - Boat Harbor Creek Study Site;,-35.60522,138.27315,EPSG:4326,50.0,,,Zone:54 Easting:252986 Northing:6056413,-35.60522,138.27315,UTM; decimal degrees,EPSG:4283,,,,,,,,,GBIF
AADbkl80yzIq0SMtiWeNqDozQEGZdydJizc6PToD/To=,,,,,,,,US,New York,,,,"Northeast Ithaca, NY 14850, USA",,,,,,,,,,,,42.462852478,-76.4583435059,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AADbqtrD0PX8RAwafILpMdMY3wm3RjcJ5uWNEcrZPMI=,,,,,,,Canada,,Québec,,,St-Cyrille. L'Islet.,,457,,457 m,,,,,,,,,47.033333,-70.266667,unknown,,,,"47˚ 04' 46'' N, 70˚ 12' 26'' O",,,,,,,,,,,,,iDigBio
AADbygoegeijShdhG+vzdllMAhekbjWe9UNPrRXZzQg=,,"North Atlantic Ocean, United Kingdom, England",,North Atlantic Ocean,,,United Kingdom,,England,,,,,,,,,95,95,,,,,,51.32,-8.5367,,,,,,,,Degrees Minutes Seconds,,,,,,,"unknown, from legacy",,,iDigBio
AADb28YaM2oBQyQezu5sF3TuOw+5udUuQSseW/w1yWs=,,,,,,,India,,Kerala,Kozhikode,,Kunnathukara,,,,,,,,,,,,,11.547728,75.63954,WGS84,,,,,,,,,,,,,,,,,GBIF
AADb/0bQ1XE5G46EMhKasG5qrqSv9Q+vXWXXtUcf/cQ=,,,,,,,Norge,,Hedmark,Hedmark,Tynset,Over Brya og veien sør for bebyggelsen i Brydalen,,0,0,,,,,,,,,,62.16821091,11.00700390,,,636,,,,,,,,,,,,,,,GBIF
AADcUYIrLvjpsWPQX6E/n0PjipeivN7nKBoklEIx/l8=,,,,,,,,,,,,,,0,,,,,,,63,,,,50.538132,2.4537638,WGS84,28,,,,,,,,,,,,,,GPS,,GBIF
AADcW/7sz/6l7xu9TjhM3FqcWH3TZGd1NuckfpV3pqA=,,,Asia-Tropical,,,,Indonesia,,New Guinea,,,"Tami, N.G., Hollandia",,,,,,,,,,,,,-2.5267,140.7143,WGS84,,,,,,,,,,,,,,,,,iDigBio
AADcYiWEYhvNngKR49ho6EYNAH6FlQBXfaXKJAMhrps=,,Oceania | Australia,OCEANIA,,,,Australia,AU,Queensland,,,"21.6km W of Georgetown on road to Croydon, 'The Chimneys'.","21.6km W of Georgetown on road to Croydon, 'The Chimneys'.",,,,,,,,,,,,-18.3,143.35,EPSG:4326,1000.0,0.0166666667,,,18° 18' S,143° 21' E,degrees decimal minutes,,,,,"Halford, D.",,,,,GBIF
AADcrXOwZfrKoDEMMtq8mgxiBEjJux8OOADeavugUBk=,,,,,,,Australia,AU,New South Wales,UPPER HUNTER,,locality withheld,,1180.0,1180.0,,,,,,,,,locationRemarks withheld,-31.87907002931035,151.486053,EPSG:4326,100.0,1.0E-9,,,,,,,,,,,,,,,GBIF
AADcsRPYlGnyMr0l2lAxVm3dbo7P/MSR+TuCKZvZvjw=,,,,,,,FRANCE,FR,,Eure-et-Loir,Marolles-les-Buis,,,180,180,,,,,,,,,,48.36633,0.94249,,2824,,,,,,,,,,,,,,,,GBIF
AADcsXwHqnccSvh0leErGc6HVD8tEgIZZSx2z9ECliY=,,,Africa & Madagascar,,,,Madagascar,MG,Mahajanga,Boeny,,Ankarafantsika,,,,,,,,,,,,,-16.1938889,47.0611111,,,,,,,,,,,,,,,,,,GBIF
AADcwZ4+y7QBxf0kTe9FktEvJydUMg9tEEiMfPfR8qI=,,,,,,,NORWAY,,Viken,Viken,Rakkestad,"Sandbekk, Rakkestad, Vi",,,,,,,,,,,,,59.26924025,11.42058763,,10,,,,,,,,,,,,,,,,GBIF
AADcxA+RWiiORS8KLwa5yb40m0WNp0KvgrPzN5ruQo0=,,,,,,,,,,,,,,0,,,,,,,0,,,,49.3057986,-0.0825595,WGS84,11,,,,,,,,,,,,,,GPS,,GBIF
AADc0MskAc6c8MhA7HdE9ycEiaBHJsLQTHsLiC8g7qo=,,,,,,,MEXICO,MX,VERACRUZ DE IGNACIO DE LA LLAVE,SAN ANDRES TUXTLA,,"LOTE 71, Estación de Biología, Tropical Los Tuxtlas",,400,,,,,,,,,,,18.567,-95.067,,90,,,,18 34 1.2 N,95 4 1.2 E,grados minutos segundos,,,,,,,,,,GBIF
AADc1lx6+LLkA/SBhZPfwQVuICccki4KS4BB3ipqM+0=,,,,,,,Australia,AU,Western Australia,,MEENTHEENA,,,,,,,,,,,,,,-21.244722,120.3225,EPSG:4326,5.0,,,,21°14`41S,120°19`21E,,,,,,,,,,,GBIF
AADc53VrKhCVHh9Sx9/7AJBStHR1DQ1fB/8hEVdeohg=,,,,"Baie des Veys, France, English Channel",,,,,,,,,,,,,,,,,,,,,49.373970,-1.165420,EPSG:4326 WGS84,1.11,1.00000000000000008e-05,,,,,,,POINT(-1.16542 49.37397),,,,2009-03-09T10:54:00,,,,GBIF
AADc/zm8xV5beRd5rtOE9ekuG2hMmzU/OSgrymDQVzI=,,,,,,,,MX,Veracruz,,,,"Acajete, Acajete, VER, MX",,,,,,,,,,,,19.6137716667,-97.0316388333,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AADdEoc0D4q12f4/0oHcJCiCq21RkokhVjlg3LUvFlE=,,,,,,,,US,Arizona,,,,"Maricopa County, AZ, USA",,,,,,,,,,,,33.3626210329,-112.688474442,EPSG:4326,31,,,,,,,,,,,,,,,,GBIF
AADdF/DjpALl73fDuT0+0LUQoyIGXVog1w4Oljvrt3g=,,,,,,,,,,,,"Stranger Point, King George Island",,,,,,,,,,,,,-62.13197974511,-55.4772079962925,WGS84,,,,,,,,,"POINT(-55.4772079962925,-62.13197974511)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AADdSzIrcGqTl5qRqsL3a8hvH+hbmxy6RSYZNhoP6Qk=,,,,,,,,,,,,,,0,,,,,,,14,,,,51.2347745,2.9360307,WGS84,12,,,,,,,,,,,,,,GPS,,GBIF
AADdVyF07EWXYk6wmr4XCrFzW7BSgBFG5R1sm0K7++k=,,,,,,,,US,Ohio,,,,"9419 Westfield Rd, Seville, OH, US",,,,,,,,,,,,41.0159638245,-81.9378531911,EPSG:4326,10,,,,,,,,,,,,,,,,GBIF
AADdaVwSW+Hx/XTlOBoMRr6zsR/YQqqjjJx04yRa+iA=,,,,,,,,,,,,,,0,,,,,,,10,,,,51.1814322,3.3580718,WGS84,7,,,,,,,,,,,,,,GPS,,GBIF
AADdm70kTpgVgErnyasdiVy6UtAHkFwEyTPByYFHUaw=,,North America; Mexico; Chiapas; Simojovel Municipio,North America,,,,Mexico,,Chiapas,Simojovel Municipio,,"Mercedes Isidoro, all N de Simojovel, a unos 15 km.",,1025,,1025 m,,,,,,,,,17.1055555556,-92.7013888889,,,,,,"17° 6' 20"" N","92° 42' 5"" W",,,,,,,,,,,GBIF
AADdo0WIDdtOwzaWlcvRqTMmbAg0H/EeIuqlKMIx+Wk=,,,,,,,,,,,,"Pack ice, Weddell Sea",,,,,,,,,,,,,-74.5010179102163,-30.572655943742,WGS84,,,,,,,,,"POINT(-30.572655943742,-74.5010179102163)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AADdo9DY4R26Eu5BJD1uPwCzaiVPQBxNf1n+V1WqjYo=,http://vocab.getty.edu/tgn/7006451,North America: United States: Arizona,North America,,,,United States,US,Arizona,,,[no specific locality data],AZ,,,,,,,,,,,,34.080167,-111.517201,WGS84,397793,,,,,,decimal degrees,,,,,Toby Shaya,,GEOLocate,GEOLocate,,GBIF
AADdrICreHZ1mZAx6cCAxZ3AgBuCw4kI2LjAdmS1jSk=,,,,,,,,AU,Queensland,,,,Allora,,,,,,,,,,,,-28.0330214673,151.9807226211,EPSG:4326,9238,,,,,,,,,,,,,,,,GBIF
AADd8QlSnhysMnf3ddVvo+TzU2xEyQdD1Eljq1daACA=,,,,,,,,US,California,,,,"Palmer's Point Rd, Trinidad, CA 95570, USA",,,,,,,,,,,,41.1351772298,-124.1714823246,EPSG:4326,44028,,,,,,,,,,,,,,,,GBIF
AADeB3/O++RWQ2nJ0g9TdSb2jLIMcKf5YpAfad4v/rg=,,,,,,,,US,California,,,,"North Tustin, CA, USA",,,,,,,,,,,,33.77206361,-117.7776978,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AADePgSqwtxITwylaGAiA5svrBw3PoZzorm/xyXaoxM=,,,,,,,DE,,,,,"Weitere Feldflur zw. Stockstadt/Rhein, Crumstadt u. Biebesheim",,,,,,,,,,,,,49.7951011658,8.4986114502,,25,,,,,,,,,,,,,,,,GBIF
AADeTN7o4y4//hAYBq+sej/+HuI2Ik2NEv1RzH6BJv4=,,,,,,,,,,,,,,,,,,1530,1575,,,,,,18.90883,-155.265,,1000,,,,,,,,,,,,,,,,GBIF
AADeTfTKyVWh1oTug3dvSSkRXTsDUOA0w8Og84rNJN0=,,,,,,,,,,,,,,0,,,,,,,15,,,,51.2291559,2.9263141,WGS84,12,,,,,,,,,,,,,,GPS,,GBIF
AADeXz5hcm3nV4VHabUdOm76E1NR4iiABWxdDip88sI=,,,,,,,,US,New York,Richmond,Staten Island,Neighborhood name: Arden Heights,address:102 HAMPTON GREEN,,,,,,,,,,,zipcode:10312,40.55335685,-74.19490886,WGS84,,,,,,,,,,,,,,,,,GBIF
AADeX/myPSdYYJdj9zCUXRuCKu8AfN7IobcR+cHxqZ0=,,,Europe,,,,BELGIUM,BE,,,,,"Alveringem, Hoogstade",,,,,,,,,,,,50.97843,2.69577,WGS84,1000,,,d0-38-43,,,IFBL 1km,,,,,,,,,,GBIF
AADeaDpXQ7ql2Pe4so3warFLBOyJQOSkZzSjli0M8+g=,,"South America, Chile, Los Lagos, Osorno, Neotropics: Osorno, 43 km SSE & Pto. Octay, 5.5 km NNE",South America,,,,Chile,,Los Lagos,Osorno,,"Osorno, 43 km SSE & Pto. Octay, 5.5 km NNE",,190,,,,,,,,,,decimal degrees,-40.9166679,-72.8833313,,,,,,-40.9166667,-72.8833333,,,,,,,,not recorded,,,GBIF
AADeiuPzvA3Jur3TysCpNyTuZUBAv6j4MXltw/lImBg=,,,,,,,,US,California,,,,"San Mateo County, CA, USA",,,,,,,,,,,,37.4756716667,-122.2854683333,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AADexES64qcSBhJnKVEogEAxDba8dKHlrTrqBtuOtsU=,,,,,,,,,,,,,,,,,,,,,,,,,36.381307,-5.631548,,1,,,30N 263947 4029459,,,,,,,,,,,,,GBIF
AADe1OKWYDzMM3oG7KbCOJKpI8dHxdYxe2zg+0Wla9c=,,,,,,,,CH,TI,,,,,1705,,,,,,,,,,,46.51349,8.96975,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AADe1P3eDEC2t3jnRsgyUK1b0UkrrAeuzpCdkcotUMo=,,,,,,,,AU,New South Wales,,,,"Cootralantra, NSW, AU",,,,,,,,,,,,-36.3119929272,148.7818663695,EPSG:4326,257,,,,,,,,,,,,,,,,GBIF
AADfFBokiaHC8V7ENsRqgFd5205+oxij21W9XXOAPEM=,,,,,,,,,,,,,,0,,,,,,,18,,,,50.909275,3.1120939,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AADfb+u4xkOIuDwrxxW2dhLkGDiKhVxqs0/21T+56qM=,,,,,,,,US,Pennsylvania,,,,"3508 Thornwood Dr, Bethel Park, PA, US",,,,,,,,,,,,40.3185644981,-80.0580739887,EPSG:4326,15,,,,,,,,,,,,,,,,GBIF
AADflzyOdwCzd+R5oHnKwwyJ/e4TwpiOK8Mf3S3eiUc=,,,,,,,Australia,AU,Queensland,,,"Kalpower Homestead, 4.7km NE of Lakefield Ranger Base","Kalpower Homestead, 4.7km NE of Lakefield Ranger Base",,,,,,,,,,,,-14.8833,144.2167,EPSG:4326,,,,"14,53,,S,144,13,,E",,,,,,,,,,,,,GBIF
AADfoPlEKFWgcbk3NOgs1uMRAjbs+5EET6HN9iw1sqY=,,,Europe,,,,France,FR,,,,France - Agde,,,,,,,,,,,,,43.2988617032078,3.53221615260588,WGS84,25,,,,,,,,,,,,,,,,GBIF
AADfq+7vhrYaZfdgyDlQn0qaXvoiYfYax7I5W5UTuDo=,,,,,,,,,,,,,,0,,,,,,,3,,,,51.1594265,3.6968429,WGS84,15,,,,,,,,,,,,,,GPS,,GBIF
AADf0ihKi6HGcwuNqIwsvCuhaFshfEnrJx3Fm9v0n4Y=,,,Europe,,,,Sweden,SE,Västmanland,Örebro,Lindesberg,"Salaboda, Vstm",,,,,,,,,,,,,59.63365,15.00543,EPSG:4326,50,,,,8318622,1670397,,EPSG:3857,,,,,,,,,GBIF
AADf7/5P9fluyxvb8F2VqjfF5Hu6q60+sNtS62BWRtI=,,,,,,,,UA,Kiev,,,,"Бориспольский район, Киевская область, Украина",,,,,,,,,,,,50.2334236899,30.8301542817,EPSG:4326,122,,,,,,,,,,,,,,,,GBIF
AADf9wnj22Zi/ax5PTQHLOyeaPNZAd7qJmJFwXfH3xs=,,,,,,,Brasil,,Santa Catarina,,Guaramirim,Jaqua-açu.,,,820,,,,,,,,,,-26.5336111000000017,-49.0416665999999992,,,,,,49º2'30''W,26º32'1''S,,,,,,,,,,,GBIF
AADf+raDD1AWgQtmCKZqXc680jpAxjf5kTtE79nVb0o=,,,,,,,United States,,Nevada,White Pine,,"Steptoe Valley, near Pinion Pine Rd.",,,,,,,,,,,,,39.20532,-114.889457,WGS84,3523,,,,,,,,,,,G. Gust,,,GeoLocate,,iDigBio
AADgL2vbGFe6nhUDsasATw6CENG+O6hUl+KaF/mp+XM=,,North America | United States | Wisconsin | Dane |  |  |  |,North America,,,,United States,US,Wisconsin,Dane,,"University Arboretum [Univ. of Wisconsin, Madison, Dane Co., Wisconsin]","North America | United States | Wisconsin | Dane | University Arboretum [Univ. of Wisconsin, Madison, Dane Co., Wisconsin]",,,,,,,,,,,,43.042699,-89.427917,WGS84,1600,,,,,,,,,,,Joseph L Grissom (CRCM),29-May-2013,VertNet Georeferencing Guidelines,Google Map and Google Earth,Assumed Wisonsin as the University Aboretum location,GBIF
AADgN2xhoLrcCrwY8iwdJ1r3j/of0jOJxpVuF+D9x9Y=,,,,,,,,AU,Victoria,,,,"Anglesea VIC 3230, Australia",,,,,,,,,,,,-38.4055555556,144.2012027778,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AADgO7GYDObYBJC0BZQ63wHAbeXbVscUXQgNBMHhDPg=,,,,,,,United States of America,US,Oregon,,,,,,,,,,,,,,,,43.76092834,-122.9442526,,,,,,,,,,,,,,,,,centroid polygon,GBIF
AADgYSiArVwO75Rfg8/9RhXhRfcFkR18UYN1De+QYSw=,,,West Indies,,,,Bahamas,,,,,"Andros, Coppice near Staniard Creek, northern section",,,,,,,,,,,,,24.831668,-77.887509,WGS84,1282,,,,,,,,,,,,2019-07-17,"Georeferencing Quick Reference Guide, Version 2012",Google Maps (map data 2019); Manis Georef. Calculator,,iDigBio
AADgbZ/cNokT8LYIMDIMm9iRM6bOjpqInlqifMaMIcY=,,,,,,,,ID,Yogyakarta,,,,Indonesia,,,,,,,,,,,,-7.6025200656,110.2780486652,EPSG:4326,31310,,,,,,,,,,,,,,,,GBIF
AADgh1XQ1cTQAT+PTyj7x9CIoPQto8FbKzh7nim9XrI=,,,,,,,,CH,Valais,,,,"Brig, Valais, Switzerland",,,,,,,,,,,,46.2964944444,8.0202472222,EPSG:4326,12,,,,,,,,,,,,,,,,GBIF
AADgqePfGbael0KyJIXNDXH33KpqX2rtMj/iv1PgryQ=,,,,,,,United States,,Florida,Collier,,Naples Beach,,,,,,,,,,,,,26.1174765635,-81.3411487686,NAD83,,2060.595 square miles,,,,,,,,,,,,County centroid,,,iDigBio
AADgs6y+l2z1BOFpWAjAEkvZOuMb+1UlWcvcgWHQXek=,,,,,,,Canada,,Northwest Territories (Terr.),,,"Hwy 5, 7.5 km W of eastern park boundary",,,,,,,,,,,,,60.038333,-112.891667,,,,,,"60° 2' 18"" N","112° 53' 30"" W",,,,,,,,,,,iDigBio
AADgtyL9eeRlKs13yHAW+a2hKL38RQGpCZG+sTbOvWM=,,,,,,,,US,Pennsylvania,,,,"Hess Field/Robbins Trail Park, Danville, PA, US",,,,,,,,,,,,40.9782498703,-76.628312152,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AADg1YCfUf+lREMhfd8Sx2/JBfWQpuoYzXyu8kH+65Q=,,,Europe,,,,Spain,ES,,,,Spain - Cizur,,,,,,,,,,,,,42.76228021,-1.71008214,WGS84,10,,,,,,,,,,,,,,,,GBIF
AADg9q4jw7LAXr//N/OLZ9goY5EM9c/7V4qQzp4F3O8=,,,,,,,,RU,Moskovskaya oblast,,,,,,,,,,,,,,,,55.988356,35.776325,WGS84,150,,,,,,decimal degrees,,,,,,,,,,GBIF
AADhl/19auCdWQ8w+uKkdNXQ1PZ/FRpfmDMnJzL36bs=,,,,,,,,NL,,,,,,,,,,,,,,,,,52.0274910,6.10053,WGS84,,,,,,,,,"POLYGON((203950 449030,203950 449040,203960 449040,203960 449030,203950 449030))",EPSG:28992,,,,,,,GBIF
AADhnaWr0xniEh3XjKubNow17YfwJ5ivJ+1d2Pf22CI=,,,,,,,,US,Texas,,,,"Texas Woman's University, Denton, TX, US",,,,,,,,,,,,33.2278609509,-97.1277200897,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AADhnkXKgTrcCgGtCy5FxtBmxmcS7z2JwYv7PftQf94=,,,,,,,NEW CALEDONIA,,,,,,Prony Bay,,,,,,,,,,,"ecatalogue.LocCollectionEventLocal: ""[MAL# 65978] NEW CALEDONIA, Prony Bay (22° 22' 00"" S, 166° 52' 00"" E) 1908 - 1908, Accession"";",-22.366,166.866,,10000,0.001,,,,,,,,,,,,,,,iDigBio
AADhuG0lDYkQfRoJ2eWET8yr5HIXe/JaxEnd63Q/KV4=,,|  | USA | California | San Bernardino,,,,,USA,US,California,San Bernardino,,"on St. Hwy 138; 3 mi NW from jct w/US Hwy 395, SE of Wrightwood","|  | USA | California | San Bernardino |  on St. Hwy 138; 3 mi NW from jct w/US Hwy 395, SE of Wrightwood",,,,,,,,,,,,34.3308168,-117.5184882,NAD27,554,,,,34 19 50.940 N,117 31 06.558 W,decimal degrees,,,,,,,VertNet Georeferencing Guidelines,,"3 mi NW Cajon Junction on Hwy. 138, extent of Cajon Junction",GBIF
AADhxdXfY893FZ73hAvcqRoK0yppQ3JZhcaEsqTFwSk=,,,,,,,Australia,AU,Western Australia,,,,,,,,,,,,,,,,-32.063374,115.96254,EPSG:4326,1000.0,,,,,,,,,,,,,,,,GBIF
AADh4q2I/JB1sfeND6+Pal+qxXLxepawKp31h7LvoI8=,,,,,,,,,,,,,,,,,,,,,,,,,40.3222075291,9.3339344021,WGS84,10,,,,,,,,,,,,,,,,GBIF
AADh7/xZbILsDGXbGDr0t3SB+0nU3MVZH82BV1XI9BU=,,,,,,,DE,,,,,MTB 7633: Altomünster; Quadrant: 4,,,,,,,,,,,,,48.324912,11.2915424,,3308,,,,,,,,,,,,,,,,GBIF
AADh8rfl8K+kH36w83qURA5PCxf5PiPav02+xoyKR2I=,,,,,,,United Kingdom,,Scotland,,,Crocketford,,,,,,,,,,,,Milton,55.002991,-3.839345,EPSG:4326,70.7,,,,,,,,"POLYGON((-3.84011 55.00253,-3.84011 55.00345,-3.83858 55.00345,-3.83858 55.00253,-3.84011 55.00253))",,,,,,,,GBIF
AADh97zhw7TR5Zw+ckAgE2//7+ALA6My8jge79xAndc=,,,,,,,Indonesia,,Jawa Tengah,,Tepus,Pego Hill,,244,,,,,,,,,,,-8.102778,110.63084,,,,,,,,,,,,,,,,,,GBIF
AADiJYJ5iwb3jtVrcLf+MmBTb6Cliot8UaBJsgcZG48=,,,,,,,,,,,,,,,,,,,,,,,,,51.002599,7.0473784,WGS84,3,,,,,,,,,,,,,,,,GBIF
AADiVSvukp3pnoE2dWrDYJTd7Jlwv2cBM5N2qaTrnCw=,,,,,,,,US,New York,Bronx,Bronx,Neighborhood name: Parkchester,address:2095 STARLING AVENUE,,,,,,,,,,,zipcode:10462,40.8360886,-73.8553763,WGS84,,,,,,,,,,,,,,,,,GBIF
AADictF/oFnOm6d56B7z0UQRL7qL6dGZ2UJWzhSHc+s=,,,,,,,United States,,Pennsylvania,Westmoreland,,"Indiantown run, New Alexandria US-PA",,,,,,,,,,,,,40.419205,-79.429985,WGS84,,,,,,,,,,,,,,,,,GBIF
AADio+u0fnW/MrDyDgIFsxw1Tsk7Y+054N7OuwMhs98=,,,,,,,,,,,,,,,,,,,,,,,,,46.5789871845,0.3501894918,WGS84,65,,,,,,,,,,,,,,,,GBIF
AADjFXDMLjq24LcYbyRnOtfzoNDRFOVXELjCL0qSDmc=,,,,,,,,RU,Moskva,,,,"Щелковский р-н, Московская обл., Россия",,,,,,,,,,,,55.9487266936,37.9819755763,EPSG:4326,8,,,,,,,,,,,,,,,,GBIF
AADjh7V5eZwhW6LK57MYfvzpN6dsP+r+8CO0p/RXF44=,,,,,,,Australia,,Queensland,,,"Vacant Crown Land, Bartle Frere, E of Glen Allyn Trig.",,0,,,,,,,,,,,-17.4,145.75,,10000,,,,,,,,,,,,,,,,iDigBio
AADjkru9DlAI7fnKLT5L2vhPwHslmjZcVZF8X9Y2OCM=,,,,,,,United States,,Michigan,Wayne,,fairlane estate,,,,,,,,,,,,,42.31418,-83.2318,WGS84,,,,,,,,,,,,,,,,,GBIF
AADjrxcwW8rGI+DD3WOzIq99bgN/VZ6DpY63h8bfEKE=,,,N America,,,,USA,,Virginia,Smyth,,"S Fk of Hoston River, on road 670; just E of jct with Rd 650, W of Teas",,,,,,,,,,,,,36.7596050000,-81.5041760000,,,,,,,,,,,,,,,,,,GBIF
AADjsFURjqSDFd4AvpLhmQEM0lYpvGtqiLHeQeuvNlg=,,,,,,,United States,,California,Kern,,"(34.8934,-119.3582)",,,,,,,,,,,,,34.893394,-119.35822,WGS84,,,,,,,,,,,,,,,,,GBIF
AADjsWMKc4/ggtuU2rVRRVhNVw9UA/ql/lHjz25NedE=,,,,,,,,,,,,"Van den Boogard River, Marion Island",,,,,,,,,,,,,-46.8333784405866,39.7183900737535,WGS84,,,,,,,,,"POINT(39.7183900737535,-46.8333784405866)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AADjwiDTRyrgt3v6jdO8hCh5sVGVpQyjlne8x599H+0=,,,,,,,,,,,,,,,,,,,,,,,,,49.603715473785996,10.23039847612381,WGS84,7,,,,,,,,,,,,,,,,GBIF
AADjy1MNirlfpINhUef7q7IEFfgBsSiCEIc+BgbkYG8=,,,,,,,,US,Virginia,,,,"Long Branch nature Center, Arlington, VA, USA",,,,,,,,,,,,38.8607051217,-77.1218240173,EPSG:4326,38,,,,,,,,,,,,,,,,GBIF
AADjzReasPEc7JBUmDs/N3uWOzdlnTp1eFheBUyV3fk=,,,,Northeastern Pacific Ocean,,,,,,,,,,,,,,,,,,,,,47.371700,-123.152700,EPSG:4326 WGS84,11.13,0.000100000000000000005,,,,,,,POINT(-123.15270015196 47.3717000040908),,,,2000-12-12T12:29:15,,,,GBIF
AADj8Hl8YbZ8wYIlP34uc5BNUuu7xQI0ukzx07118+Y=,,,Europe,,,,France,FR,,,,France - Aquitaine,,,,,,,,,,,,,44.8248526776624,1.2531194018161163,WGS84,10,,,,,,,,,,,,,,,,GBIF
AADkApEvDGXcP81uddj9yaN4jz+EPaf5mQJNASLbxKg=,,,,,,,,US,New York,,,,"Stockton, NY, US",,,,,,,,,,,,42.3418637691,-79.4265727234,EPSG:4326,10,,,,,,,,,,,,,,,,GBIF
AADkdBTLMDuScQiqvQ6xxSmV5xqKZjCunZNa2NycC3E=,,"U.S.A., Idaho, Latah County",,,,,U.S.A.,US,Idaho,Latah,,"Above rd. that is on the Kendrick side of the middle fk. of Potlatch Ck., about 2 miles up rd.",,335,,1100 ft.,,,,,,,,,46.643863,-116.717453,WGS 84,14996,,,,,,,,,,,Abigail Hale,,,Digital Map,,iDigBio
AADklWAHwmfhaO+TRbfBXtFtOKDIZ+i6tUCtcdux8aE=,,,,,,,,US,Ohio,,,,"Sharon Township, OH, USA",,,,,,,,,,,,40.1165545,-82.96647777,EPSG:4326,9,,,,,,,,,,,,,,,,GBIF
AADkw0eV4tAgpj1WIPlEBsStsChlCGzMABU8Ir9nnX4=,,,,,,,Brasil,BR,Pará,,Belterra,"FLONA do Tapajós, along access road that departs BR-163 at Km 72.",,101,,,,,,,,,,,-2.91472222222222221,-55.0336111111111066,,,,,,,,,,,,,,,,,,GBIF
AADk9zRKCGp2rUUQREr4WiFAsC4v6tN3c32bUjMoPzE=,,"South America - Neotropics, Brazil, Pará",South America - Neotropics,,,,Brazil,,Pará,,,"Aprrox. 25km from Tucurui, SW on new road serving fazendas. Road construction site.",,,,,,,,,,,,,-3.92,-49.78,,,,,,,,,,,,,,,,,,GBIF
AADk+33jvPt2nVo7yyi8uuCtgGE/+N/93hO4Jdj3Js8=,,,,,,,USA,,Arizona,Maricopa,,0.2 miles south of Pine Creek Bridge on Apache Trail,,,,,,,,,,,,,33.6011,-111.21,,,,,,,,,,,,,,,,GEOLocate_032105; High precision,,GBIF
AADlBrJnUdYaUM+Mhq+apLIMS0iNKcUPUwlAq0GUg4Y=,,,,,,,Russia,RU,Nizhegorod,Semenovskiy rayon,,,,,,,,,,,,,,,56.8007,44.6443,WGS84,33,0.00001,,,,,,,,,,serkina_ann,,gps,,,GBIF
AADlD//0Nsxo8Q9brPLWoaaP8ZPRDPI9JIHh4HCCsuE=,,,,,,,,US,Texas,,,,"Robertson Rd, Fort Worth, TX, US",,,,,,,,,,,,32.8631371446,-97.423734041,EPSG:4326,10,,,,,,,,,,,,,,,,GBIF
