dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AAAgNB4t4eOcRwGZ1DQ3DZQE2s6kfznCsbtrE8GM0kc=,,,,,,,Australia,AU,Queensland,,,"Near Rockhampton, C.E. Queensland.",,,,,,,,,,,,,-23.316667,150.516667,EPSG:4326,10000.0,,,,23 19 S,150 31 E,,,,,,,,,,,GBIF
AAAgZQ07sVRTwpsEWrBX1256oOuZY3Hw7aRj6Qe8pBM=,,,,north; west; offshore; European; Atlantic; Irish; Channel; Celtic; shelf; oceanic; Skaggerak; Kategat; Belt; Irish; English; Bristol; Biscay; oceanic,,,,,,,,,,,,,,,,,,,,,58.356710,-5.867880,EPSG:4326 WGS84,0.11,9.99999999999999955e-07,,,,,,,POINT(-5.86788 58.35671),,,,1994-11-19T09:00:00,,,,GBIF
AAAgcvNZju+rvoCy7kr8TSf4tb4ZzxFp/EIz2skAeSU=,,,Europe,,,,Sweden,SE,Östergötland,Östergötland,Boxholm,"boxholmssäteri, Ög",,,,,,,,,,,,,58.21311,15.01821,EPSG:4326,50,,,,8012219,1671820,,EPSG:3857,,,,,,,,,GBIF
AAAgg3YOa/0HWchEycgGWOUzJJbPuatTf0Hirmlwwl4=,,,,,,,,US,Indiana,,,,Greenwood,,,,,,,,,,,,39.6146316528,-86.200630188,EPSG:4326,90,,,,,,,,,,,,,,,,GBIF
AAAgiKQzIkvsxF6Yie8d6rsNJv1slKZALUpV/b/Jnvo=,,,Europe,,,,Sweden,SE,Blekinge,Blekinge,Karlskrona,"Ekonomiskt kartblad Älmteryd (03F7j), Bl",,,,,,,,,,,,,56.28402,15.77708,EPSG:4326,100,,,,7615166,1756296,,EPSG:3857,,,,,,,,,GBIF
AAAgkhs2rLFp15KgPo4EvjQREYkUVLsVxy7XubobQZU=,,,Europe,,,,,NL,,,,,,,,,,,,,,,,,51.84507,5.64332,WGS84,30,,,,428530,172648,RijksdriehoekscoÃ¶rdinaten,EPSG:28992,,,,,,,,,GBIF
AAAgl6CiA4g4JchqTcTzkdPWubSJbGCGzYKPh8hYVOs=,,,,North Atlantic Ocean,,,United States,,,,,,,,,,,72,79,,,,,,41.13333,-68.8,,,,,,,,,,,,,,,,,,GBIF
AAAgqRZxhfMp/tGVB2W9f9cI3/IW0AfZPJRilS+QCNg=,,,Europe,,,,Sweden,SE,Norrbotten,Norrbotten,Luleå,"Laxfisket, Gräsören, Hertsöfjärden, Nb",,,,,,,,,,,,,65.55514,22.29972,EPSG:4326,100,,,,9756142,2482394,,EPSG:3857,,,,,,,,,GBIF
AAAg0mxHTTf8gREazllC8xdskBOHCix4K1rekb+Ttc4=,,,,,,Galiano Island,Canada,CA,British Columbia,,,,,,,,,,,98.81,,,,,48.914191,-123.332417,,1,,,,,,,,,,,,,,,,GBIF
AAAg29rIYU9PSs2CzYAazWwOTuylxPvwLyiBu+bWDzE=,,,,,,,Egypt,,Al Iskandariyah,,,Alexandria,,,,,,,,,,,,,31.203463,29.950686,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAg8kTsnIMKzo7RkQY05+/Yfh40A5sRLO7LtV8k2O4=,,,,,,,United States,,Michigan,Antrim,,Hjelte Rd.,,,,,,,,,,,,,45.00544,-85.34954,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAhILCGSjPpTqbyXo63i+BPAu7NO4TkNbbrg1VzU6Q=,,,,,,,Canada,,Ontario,Peterborough,,"881–997 Hickey Rd, Lakefield CA-ON 44.39949, -78.25571",,,,,,,,,,,,,44.399487,-78.25571,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAhd+Va1ZOfr0mJ03wzFFXGpAR+1nBIUoeaM7RsKZg=,,,,,,,United States,,Missouri,Camden,,Glade B - Ha Ha Tonka SP,,,,,,,,,,,,,37.960392,-92.76353,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAhynsga/8V9zVJcx1EAqiFt0A78LAoO3OuLBSBiDE=,,,,,,,India,,Haryana,Kaithal,,IN-Haryana-Kaithal - 29.803x76.402 - 17-Feb-2017 4:07 pm,,,,,,,,,,,,,29.802677,76.40161,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAh9V/GtFzZrDFRq+D+MVy9fvwZkwpNluvCRZRLxv8=,,,,,,,,,,,,,,,,,,,,,,,,,18.327168,-63.206192,EPSG:4326 WGS84,0.11,9.99999999999999955e-07,,,,,,,POINT(-63.206192 18.327168),,,,2014-08-20T14:14:44,,,,GBIF
AAAh+LEs1BCg2CfsRGsO4vgWVqmjwYpP/NRbWUQpQRM=,,,South America,,,,Brazil,,São Paulo,Sao Paulo,,"Campo Congonhas, Cap. S. Paulo",,,,,,,,,,,,,-23.627973,-46.660488,WGS84,1346.569,,,,,,,,,,,,2016-03-04,"Georeferencing Quick Reference Guide, Version 2012","Google Maps (map data 2016), Manis Georef. Calculator",,iDigBio
AAAiDtEmX3mQ7UBlUlmmktLYkX53d5fMXuCJYVH0f4E=,,"U.S.A., Montana, Gallatin County",,,,,U.S.A.,US,Montana,Gallatin,,"Train depot, Bozeman, MT.",,1463,,4800 ft.,,,,,,,,,45.669998,-111,unknown,,,,"45.6699982° N,  -111° W",,,,,,,,,,,,,iDigBio
AAAiH5bwIioF3TJANd5SqsxXMRA7pz6uUqNyTJ/ars8=,,,,,,,,,,,,,,0,,,,,,,7,,,,51.27296,3.6855589,WGS84,10,,,,,,,,,,,,,,GPS,,GBIF
AAAiMCc6CzV8jqbasv0GnPceXPcaK0+plSwGTeRqSI8=,,,,,,,United States,,California,Butte,,"Around the garden, Peter Ahart Ranch, Honcut.",,50,,,,,,,,,,,39.360556,-121.506389,NAD83,402,,,39§ 21m 38s N; 121§ 30m 23s W,,,,,,,,Bill Carlson,,,,,GBIF
AAAiQNLE/hvmG/0sNgZtYHZIu7eZ7UJN/6YtlL6qriw=,,,,,,,,US,New York,,,,"New York, US",,,,,,,,,,,,42.6272537546,-76.0401916571,EPSG:4326,27599,,,,,,,,,,,,,,,,GBIF
AAAifMNGLhURTvI8GwisUODXArdYSQVnI/fV67MDzbM=,,,,,,,,NZ,Otago,,,,"Macandrew Bay, Dunedin, New Zealand",,,,,,,,,,,,-45.8656476943,170.6008703186,EPSG:4326,8,,,,,,,,,,,,,,,,GBIF
AAAi7qLyearmZfDRx1/9uefs/QByjWsktk2ctNDXlwo=,,,,,,,,MY,Pahang,,,,"Pahang #2, Malaysia",,,,,,,,,,,,4.4678921,101.3847868,EPSG:4326,8163,,,,,,,,,,,,,,,,GBIF
AAAjH9LBpbGxeTZBxaxUKvjPJcqnzjs2wVXFEd64PVo=,,,,,,,,,,,,,,0,,,,,,,18,,,,51.3497571,3.1756465,WGS84,6,,,,,,,,,,,,,,GPS,,GBIF
AAAjIBHY62SOz6x9OPiLM2d9zTF3EkybqZ2lXoRud6A=,,,,,,,,NZ,Southland,,,,"119 Russel St, Gladstone, Invercargill 9810, New Zealand",,,,,,,,,,,,-46.3890304565,168.3499145508,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAjMIjfAziyV9OnOMmxr67tfeLm7ovHcKwO5UQirjM=,,,,,,,,US,Florida,,,,"Homosassa, FL, USA",,,,,,,,,,,,28.8001412933,-82.5883507356,EPSG:4326,30,,,,,,,,,,,,,,,,GBIF
AAAjVwyAsCyQ8Ae5TeuExm7J/nBDaciP895nJRK0uy4=,,,,,,,Montenegro,,Nikšic´,,,Niksic,,,,,,,,,,,,,42.771908,18.94348,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAjYTr6eZdOwivGJRgoEIhaFZ677DkvyQIJLQrpL2w=,,,,,,,,US,Texas,,,,"Houston Community College - Southwest College, Stafford Campus, Stafford, TX, US",,,,,,,,,,,,29.6263076698,-95.5579328839,EPSG:4326,39,,,,,,,,,,,,,,,,GBIF
AAAjgkrLCsKVwdgy9H6ptpVXpqTizMiP8ZJr+VvrukA=,,,,,,,Peru,,Cajamarca,,,"1 km W Pucara, Olmos-Jaca Rd.","1 km W Pucara, Olmos-Jaca Rd.",930,930,,,,,,,,,,-6.0000000,-79.1257019,epsg:4326,5489,,,,,,degrees minutes seconds,,,,,Sean O. Bober (FMNH),2003-03-11,"MaNIS/HerpNET/ORNIS Georeferencing Guidelines, Guide to Best Practices for Georeferencing 2006.","Ornithological Gazetteer of Peru, 1983.  Stephens & Traylor.",By air,MaNIS
AAAjuuYlGQEC/NShClQU0OvqvlKaTqKSh8iQ/RMXwXI=,,,,,,,Australia,AU,New South Wales,North Western Plains,,"Lightning Ridge 3 km, W on road to Highway.",,,,,,,,,,,,,-29.42,147.97,EPSG:4326,25000.0,,,"29 25 S, 147 58 E",29 25 S,147 58 E,Degrees Minutes,,,,,,,,Gazetteer,,GBIF
AAAjvbyE80cp9W4uKBm+BB6wVH155VAB09T3yLcn+po=,,,,,,,Denmark,DK,,,,"Varming Sø, Ribe Å v. Seem",,,,,,,,,,,DOF - BirdLife Denmark,,55.32128,8.82992,WGS84,75,,,,,,,,,,,,,,,,GBIF
AAAjvq0rAMQuZFXVKdzkk6NfCjS99OPuTE42Qofid/c=,,,,,,,MEXICO,MX,BAJA CALIFORNIA SUR,COMONDU,,Puerto Adolfo López Mateos,,0,0,,,0,0,,,,,,25.1958056,-112.1550278,,60,,,,25 11 44.9 N,112 9 18.1 W,grados minutos segundos,,,,,,,,,,GBIF
AAAkKrr6xLtO0IkqUJX3kvzv7l4TXM1CrMopc0ELp4I=,,,,,,,España,ES,Bizkaia,,,Campazar,,700.00,705.00,,,,,,,,,,43.09,-2.50,,,707,,,,,,,,,,,,,,,GBIF
AAAkbm6nUY6ojAoxa07bTtWoUiCvnbqjObUrxyjN4Ug=,,,,,,,Denmark,DK,,,,Allerød Sø,,,,,,,,,,,Danish Mycological Society,,55.85688,12.37135,WGS84,10,,,,,,,,,,,,,,,,GBIF
AAAkefwa8sqslJE/p9HJB7P85EKFQ2ZnKYCX+7Ik720=,,,,,,,,,,,,,,,,,,,,,,,,,45.60956074,0.16376083,WGS84,8.5760002136,,,,,,,,,,,,,,,,GBIF
AAAks0Aq5G692CRwAujTXZYtZ6jZTddRWzhItOY2ve4=,,,,,,,,CH,SH,,,,,520,576,,,,,,,,,,47.68728,8.60405,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AAAk4IveJEQnxwlpxYhSSd70a2i79OwOszbBrLdT28w=,,"Fiji, Viti Levu Island",Pacific Ocean,,,,Fiji,,Viti Levu Island,,,Suva Point,,,,,,,,,,,,,-18.1566667,178.4433333,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAk7S3zpnC+wGdq2T3814/sSowKQVbdLc8ZR4bbf2U=,,,,,,,,,,,,Crozet Archipelago,,,,,,,,,,,,,-51.8586283,46.42518616,,,,,,,,,,,,,,,,,,GBIF
AAAlCrZxKqapceOUnI3ucIZKFVwnMdZuhwPx8QnJWi0=,,,,,,,,,,,,,,0,,,,,,,6,,,,51.3423432,3.1787685,WGS84,9,,,,,,,,,,,,,,GPS,,GBIF
AAAlJNBld66UK+nTyapkpBhJelyi/2HOBRlRKvFb4js=,,,,,,,,,,,,"Isthmus area, Macquarie Island",,,,,,,,,,,,,-62.6428654735747,156.312918291504,WGS84,,,,,,,,,"POINT(156.312918291504,-62.6428654735747)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AAAlMw/CYR5OqCdpAfzicDb8ytRYo6fKXs+moDC07jk=,,,,,,,United Kingdom,,England,,,,,,,,,,,,,,,,51.4999,-0.336700000000009,EPSG:4326,50.0,,,,,,,,,,,,,,,,GBIF
AAAlmQ4Zq8VACErPJrC2gG1LQ3e9OrQhNGIcqlmSgvo=,,,,,,,United States,,California,San Bernardino,,Lytle Creek,,,,,,,,,,,,,34.25154,-117.494835,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAlrfdZpiNfbmXqA+JJQX6OmRdY8L5zi/WTM7buXPk=,,,,,,,,,,,,,,,,,,610,610,,,,,,36.7634,-122.04993,,100,,,,,,,,,,,,,,,,GBIF
AAAl0Ex1LJRVPF/h/iMU8ViOPyf9OmmOhgQGyNygq8A=,,,Europe,,,,España,ES,Cataluña,,,Naut Aran,,,,,,,,,,,,,42.789,0.798,,10000,,,,,,,,,,,,,,,,GBIF
AAAl5zMs6iO8yOPLTmAHq7D62SJbjMA5Q8MpXbJLdwE=,,,Europe,,,,Sweden,SE,Skåne,Skåne,Osby,"Loshult, vid gården Loshult., Sk",,,,,,,,,,,,,56.51134,14.05919,EPSG:4326,5,,,,7660890,1565062,,EPSG:3857,,,,,,,,,GBIF
AAAl89gD87lxPNxZ0sKnPRxPRLEXl6QUzoVsOBSrgPk=,,,,,,,,US,Oregon,,,,"Howard Buford Recreation Area, Springfield, OR, US",,,,,,,,,,,,44.001605555,-122.9762716667,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AAAmCg6l34dG41jS/qJBkOORJjSvUnY/v876xbq+nv8=,,,Europe,,,,Sweden,SE,Östergötland,Östergötland,Ödeshög,"Lorshagen, Ög",,,,,,,,,,,,,58.23711,14.81664,EPSG:4326,50,,,,8017292,1649381,,EPSG:3857,,,,,,,,,GBIF
AAAmHto+RtNs52CxtsP/J4KdqMyfMHBRuOL6w1syG9g=,,,,,,,,US,Minnesota,,,,"Eloise Butler Wildflower Garden and Bird Sanctuary, Minneapolis, MN, US",,,,,,,,,,,,44.972667525,-93.3229967773,EPSG:4326,708,,,,,,,,,,,,,,,,GBIF
AAAmLTuopWh6rTUVERa8xZHA81K1c2E3l7LVTXfs4G0=,,,,,,,,RU,Kaliningrad,,,,"Unnamed Road, Калининградская обл., Россия, 238314",,,,,,,,,,,,54.8658447266,20.565618515,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAmdhK5RUsIxrGC1vc+x3G80dGnAc+0O9jCWepkRCU=,,,,,,,United States,,Illinois,La Salle,,"Starved Rock State Park, Oglesby US-IL 41.32079, -88.99259",,,,,,,,,,,,,41.320793,-88.99259,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAmkcHIoVYdD2iWrYK2ruEZQngVSfivGHCW7q/Zxts=,,,,,,,,,,,,,,,,,,,,,,,,,53.56666666666667,-2.688888888888889,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAnE2MSGJNert0xtV47WjiHqdqFmoMjjoX79Fc8too=,,,,,,,India,,Kerala,Alappuzha,,kondailip Resort,,,,,,,,,,,,,9.80345,76.28389,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAnJblx5ulKekzFA0nKBhsK9wFpmbb3EvU0UaRIK48=,,,Asia,,,,Oman,OM,,,,Oman - Salalah - Jarziz Farm,,,,,,,,,,,,,17.0483,54.1359,WGS84,50,,,,,,,,,,,,,,,,GBIF
AAAnOxa2v3A2ht3TdKmCr4goZQJs5CrrY4JAeJ38r0c=,,,,,,,Australia,AU,South Australia,,,1419 (HA),1419 (HA),,,,,,,,,,,13C,-35.36425,138.59727,EPSG:4326,50.0,,,Zone:54 Easting:281702 Northing:6083912,-35.36425,138.59727,UTM; decimal degrees,EPSG:4283,,,,,,,,,GBIF
AAAnZxFvySwq4tj7w4CYal1levIs/LF3uFwjtQg/8xc=,,,,,,,,,,,,Pont sur la Sûre (Diekirch),Pont sur la Sure,,,,,,,,,,,,49.8615,6.1542,WGS84,,,,LA 79 03,,,LUGR,,,,,,,,,,GBIF
AAAnbOmlQ2AKS2o5Kw9DI1H6Q/6+nM29OVxpaDTlk1E=,,,Europe,,,,Sweden,SE,Östergötland,Östergötland,Finspång,"Malmstorp, Ög",,,,,,,,,,,,,58.68612,15.56046,EPSG:4326,50,,,,8112852,1732182,,EPSG:3857,,,,,,,,,GBIF
AAAnd+vsH4iP9RvfNK51RtTUCWRhdaPYliBLia2VTpE=,,,,,,,AT,,,,,Kleinarl,,,,,,,,,,,,,47.24,13.33,WGS84,18,,,,,,,,,,,,,,,,GBIF
AAAn1EYtsC7K9xEL0tw50olnZ/iMRDuSHxDWqdk9dBM=,,,Europa,,,,España,ES,Cataluña,,,Plan de Están,,1825,1825,,,,,,,,,,42.60,0.56,,10000,,,,,,,,,,,,,,,,GBIF
AAAn5n00aH5ON70uhhp9dEvmZwWom6g35OTr4S1lyhw=,,,,,,,Australia,,Queensland,,,1m South of Portland Road,,20,,,,,,,,,,,-12.6333,143.3667,,10000,,,,,,,,,,,,,,,,iDigBio
AAAoAT8xV18RNEdvku42Jbk4wPftwbTs7cjFjXrxAfE=,,,,,,,,PT,Bragança,,,,"Bragança, PT",,,,,,,,,,,,41.6493967089,-6.6382193326,EPSG:4326,27754,,,,,,,,,,,,,,,,GBIF
AAAoBwrptVoC+NGHaw/pp/bRlG1XH3wRyAW9hyecCyw=,,,,,,,,NZ,Canterbury,,,,"Christchurch including Banks Peninsula, Canterbury, New Zealand",,,,,,,,,,,,-43.57982295,172.6328743,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAoIXX29ZIDOxDi4xUh69sr6dL8hKn11bxjvv/6VmQ=,,,,,,,United States,,Colorado,Larimer,,"Estes Lake Park, Estes Park US-CO 40.37649, -105.50370",,,,,,,,,,,,,40.376495,-105.5037,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAoPCUvrjg2IkRIqXvl+P7KI0Wfex91/pWzvAP33Xs=,,,,,,,Japan,,Tokushima,Naka-gun,,"Kisawa-son, Mt. Tsurugi, summit - Kyozukamori",,1910,,,,,,,,,,,33.855202,134.09579,,,,,,,,,,,,,,,,,,GBIF
AAAoPGG2kXj/o7uOSrjGdnGHOyAsAfJmjCoZEvBBzpo=,,,,,,,United States,,Texas,Montgomery,,"25335 Budde Road, Spring, Texas, US (30.131, -95.452)",,,,,,,,,,,,,30.13071,-95.45221,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAoPLY/z0Fi81CtGyb1MiOI3qcnY9WApgvlNFHo51k=,,,,,,,,,,,,,,,,,,,,,,,,,50.865316266467836,6.117557197520552,WGS84,64,,,,,,,,,,,,,,,,GBIF
AAAolX7sdHojrBKml57i3WacKaXS7CmWcBHJDpql7z8=,,,,,,,Canada,,Quebec,Brome-Missisquoi,,"Dunham, Québec, CA (45,186, -72,829)",,,,,,,,,,,,,45.185505,-72.82913,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAolbPH3fXM0mvS7YCPIJ4CmW4i5m30+PA3PEg+hc4=,,Pacific Ocean;West Tropical Oceania;Fiji Islands;Moala Group,,Pacific Ocean,Fiji Islands,Matuku Island,,,,,,"Matuku Island; harbor on W side; N side of harbor, about 1/3 distance from mouth",,,,,,0,,0.1-0.9m,,,,,-19.1606,179.756,WGS84,,,,"19°9'38""S, 179°45'23""E","19°9'38""S","179°45'23""E",degrees minutes seconds,,,,,,,,,,GBIF
AAAoswguucfObxvDwSAScP3kNvrUQpl35gWD7mdUbRE=,,,,,,,France,,Bretagne,,,Port de Cancale,,,,,,,,,,,,,48.669018,-1.8517596,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAotz1bScmmY007gQCkUBfvXtfW9x5lxbvd9uW3ISU=,,,,,,,,,,,,,,0,,,,,,,-1,,,,51.242487,2.9328854,WGS84,6,,,,,,,,,,,,,,GPS,,GBIF
AAAo5w6U3r/y3Q6ooAcs2BWJlWiglIGI4CRrmL+y8EQ=,,,,,,,,EC,Galápagos,,,,"Isabela, Parque Nacional Galápagos, Galápagos, Ecuador",,,,,,,,,,,,0.1386361111,-91.3784777778,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AAApZG/06e67G9Rf/rSjSqW6Fi6Y42yfS+QkGJUU7eY=,,,,,,,,,,,,,,,,,,,,,,,,,32.9558107463,-96.7564980702,WGS84,68.5090992577,,,,,,,,,,,,,,,,GBIF
AAApfVQxFrQWYue2FTDoMqTmE6I/oIn/U8kv1eNwUp4=,Computed county FIPS: 36081,North America | United States,North America,,,,United States of America,US,New York,Queens County,,,,,,,,,,,,,,,40.710994720458984,-73.81476593017578,,,,,,,,,,,,,,,,,,GBIF
AAApqwQhtDybOW1GtZqxV9Z2MxHdfwdrQdIXEYnBR0Y=,,,,,,,United Kingdom,,England,,,Allington,,,,,,,,,,,,,51.154392,-1.708265,EPSG:4326,707.1,,,,,,,,"POLYGON((-1.71544 51.14991,-1.71544 51.15887,-1.70109 51.15887,-1.70109 51.14991,-1.71544 51.14991))",,,,,,,,GBIF
AAApzL0DA+TtAbHwfeaAhel4KZJj+zBXgwwap1O1Cgg=,,,,,,,,,,,,,,,,,,,,,,,,,44.8814573788,4.9913975811,WGS84,24,,,,,,,,,,,,,,,,GBIF
AAAp1PShWJZaUPRMig3+KW6JssElNkSaHOd2rT8HZmk=,,"North Pacific Ocean, United States, California, Ventura County",,North Pacific Ocean,,,United States,,California,Ventura County,,"Hueneme Slough, Near Pt. Magu",,,,,,,,,,,,,34.1478,-119.195,,,,,,,,,,,,,,,Google Earth,,,iDigBio
AAAp+elwS5Myw6c+PviZj8ZLT3++r5CtfqgurZz5a9c=,,,,,,,Pakistan,,North-West Frontier,,,"Oct 14, 2020 8:27 PM-34.826, 72.5",,,,,,,,,,,,,34.826336,72.500275,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAqR8SISAg3y68fS7x9sJIOwTHzHcvIpmK64hg/7DM=,,,SA,,,,Colombia,CO,Cundinamarca,Gachalá,,,"COLOMBIA, Cndinamarca, Gachlá, entrada tunel de caracol, vía represa del Guavio",1843,1843,1800,,,,,,,,,4.7025,-73.5252778,WGS84,,,,,4° 42' 09'' N,73° 31' 31'' W,"Grados, minutos, segundos",WGS84,,,,,2020-07-24,,"GEOLocate, https://www.geo-locate.org/",,GBIF
AAAqWCMf635kfnN9wfKckzshdUweCm+QjGXPin9m5TE=,,,,,,,U.S.A.,,Utah,Weber,,North Ogden,,,,,,,,,,,,,,,,,10000,,,41.223,-111.974,,,,,,,,,,,GBIF
AAAqWC0wWzcqA9yL4S2OsJ+grOBsamq7HD+t7/5Xcgw=,,,SA,,,,Colombia,CO,Antioquia,Sonsón,,"Vereda La Mesa, bosque de la bocatoma veredal",,503,503,,,,,,,,,,5.78258333,-74.8428417,WGS84,,,,,5.78258333,-74.8428417,Grados decimales,WGS84,,,,,,,,,GBIF
AAAqW286bdvtjGno0n0TIhM9JRPeYFI3iXwSzL1Rh1k=,,,,,,,United States,,Ohio,Clinton,,"91 Worthington Road, Wilmington, Ohio, US (39.416, -83.881)",,,,,,,,,,,,,39.415714,-83.88116,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAqgRVwwvVyAOWZiQ9fRF+yI2DUCuJEWZMacFCyrDk=,,,,,,,Finland,,Uusimaa (U),Tuusula,,Ruotsinkylä_Isokorventie,,,,,,,,,,,,,60.359291,25.027392,EPSG:4326,1,,,,,,,,POINT(25.027383 60.359287),EPSG:4326,,,,,,,GBIF
AAAqtrXxQZAjc0Qx7AdXxb9j4WwrBXdTNdsH2PBdgwc=,,,,,,,DE,,,,,TK25 Blatt 5035/3 - Saale / Jena (West),,,,,,,,,,,,,50.9185371399,11.5463418961,,25,,,,,,,,,,,,,,,,GBIF
AAAqxMWj1IRLldjXNZkiGvEjw9J5rd1EP38NAS/gaYI=,,,,,,,BRD,,,,,ö. Aschach,,,,,,,,,,,,,49.47,11.87,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAq8XfBn4l/ygXR5JgcMZU42pqZer0fq/5gR+AfqwI=,,,,,,,NORWAY,,Vestfold og Telemark,Vestfold og Telemark,Horten,"Falkensten, Horten, Vt",,,,,,,,,,,,,59.44046278,10.43081487,,10,,,,,,,,,,,,,,,,GBIF
AAArEw+o9dW3q/7v8edxnemWLnnnACvdhzs9cEoHqVs=,,,,,,,Australia,,WA,,,Astron 4HR03-01. 79 km WNW of Paraburdoo,,,,,,,,,,,,,-22.86116545,116.98848771,GDA94,100,,,,,,,,,,,,,,,,iDigBio
AAArIb0QK7lLnNWAZ0wKT3+mK6PuulACxTvvLRubCjI=,,,,,,,MEXICO,MX,SAN LUIS POTOSI,,,5.4 MI O DE EBANO SOBRE CAMINO VALLES,,,,,,,,,,,,,22.2133333,-98.4733333,,70,,,,,,,,,,,,,,,,GBIF
AAArSSUS4EMswETrtkxeZxPg7EUfvKTHbyrw2wQKou4=,,,,,,,,US,Nevada,,,,"Clark County, NV, USA",,,,,,,,,,,,36.747379,-114.415028,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AAArhjq2xY6VCh9DE8bf2mIRH6SOBbg2EZOZIh0aPsI=,,,,,,,,CH,GL,,,,,639,642,,,,,,,,,,46.91731,9.04691,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AAAryjPigw1/YpfMe3SG7ysb3Hdwbb8p7SfKt//rWSw=,,,Europe,,,,Sweden,SE,Västmanland,Västmanland,Hallstahammar,"Strömsholms kungsladugården, Vstm",,,,,,,,,,,,,59.51881,16.24077,EPSG:4326,5,,,,8293376,1807914,,EPSG:3857,,,,,,,,,GBIF
AAAr865Qn3qvF3GrP7g65620pmQ9pn6UjMlDgMtmGwA=,,,,,,,Australia,,Victoria,,,"Billywing Swamp, 40 miles N of Hamilton, on Henty Highway near [The] Grampians.",,,,,,,,,,,,,-37.2667,142.2667,,10000,,,,,,,,,,,,,,,,iDigBio
AAAr+hLJHzbY2+WkavdgGaimlf/kv5Nuj+YlIVejlko=,,,,,,,,US,Illinois,,,,"Effingham County, IL, USA",,,,,,,,,,,,39.1891508364,-88.5023610705,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AAAsLGM0TslLesgKyO0yYRbqSDLH+P/NUQc0Ujqttp8=,,,Europe,,,,Sweden,,BohuslÃ¤n,TjÃ¤rnÃ¶,,"Boh. TjernÃ¶ sn, Ã–ddÃ¶ Stigkilen 12/6 1924 I. & S. SchiÃ¶ler",,,,,,,,,,,,,58.8745,11.1536,,,,,,,,,,,,,,,,,,iDigBio
AAAsOUY3/mL4z6SK/GFBjHXEnOCbN72jD0o58XOZEOA=,,,,Hokio Stream - Lake Horowhenua unnamed tributary,,,New Zealand,,,,,,,20,,,,,,,,,,Whitiki Swamp,-40.593759,175.256333,WGS84,,,,,,,,,POINT(175.256332662375 -40.5937592920305),,,,,,,,GBIF
AAAsTD06nXZYMNr1OAFSIFG7ZB7PlB6h9EvRuJpSZ9I=,,,,,,,,,,,,,,,,,,,,,,,,,37.221658,-1.912471,,1,,,30N 596484 4120016,,,,,,,,,,,,,GBIF
AAAsU/QRazNKd4T7Puv/oc51WY+9G4jukNitBDQyQmQ=,,,,,,,,,,,,,,,,,,,,,,,,,50.78264617916667,12.108630180277778,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAsqDoqU0HtRd3Q+D15WpquAn/zgw2bJbfsjI/U0Gw=,,,,,,,FRANCE,FR,,Var (mer territoriale),,,,,,,,,,,,,,,43.16875,6.64788,,50,,,,,,,,POINT(6.6478800005624 43),,,,,,,,GBIF
